1,4/7/2020,AAA,10.8,10.95,10.65,11,10.45,10.63,-150.00,-1.39,1513250,16098,0,0,1513250,16098,1823280
2,4/7/2020,AAM,11.9,12.3,12,12.3,12,13.51,100.00,0.84,390,5,0,0,390,5,125414
3,4/7/2020,ABS,28.75,30.75,30.75,30.75,30.75,30.76,2000.00,6.96,67880,2087,0,0,67880,2087,885600
4,4/7/2020,ABT,32.6,33,33,33,33,35.29,400.00,1.23,170,6,0,0,170,6,379409
5,4/7/2020,ACC,19,19,19,19,19,0,0.00,0,20,0,0,0,20,0,190000
6,4/7/2020,ACL,18,18,18,18.1,16.95,17.89,0.00,0,5190,93,0,0,5190,93,410394
7,4/7/2020,ADS,9.95,10.15,10.6,10.6,10.15,10.45,650.00,6.53,2010,21,0,0,2010,21,270489
8,4/7/2020,AGG,28.2,28.2,28.4,28.4,27.7,27.9,200.00,0.71,257670,7192,0,0,257670,7192,2130000
9,4/7/2020,AGM,10.75,11.45,11.5,11.5,10.8,11.42,750.00,6.98,67550,771,0,0,67550,771,209300
10,4/7/2020,AGR,2.57,2.69,2.56,2.69,2.45,2.55,-10.00,-0.39,118140,302,0,0,118140,302,540672
11,4/7/2020,AMD,2.98,2.98,2.78,2.98,2.78,2.8,-200.00,-6.71,9186170,25786,0,0,9186170,25786,454544
12,4/7/2020,ANV,14.85,15.75,15.85,15.85,14.95,15.5,1000.00,6.73,417590,6477,0,0,417590,6477,2014977
13,4/7/2020,APC,13.7,13.7,14.4,14.65,13.7,14.47,700.00,5.11,36820,533,0,0,36820,533,286632
14,4/7/2020,APG,8.4,8.5,8.6,8.6,8.44,8.49,200.00,2.38,1759160,14939,0,0,1759160,14939,292649
15,4/7/2020,ASM,3.88,4.15,4.15,4.15,4.01,4.14,270.00,6.96,2680580,11108,0,0,2680580,11108,1074302
16,4/7/2020,ASP,5.3,5.3,5.1,5.3,4.96,5.08,-200.00,-3.77,37710,192,0,0,37710,192,190432
17,4/7/2020,AST,46.5,46.9,44.9,46.9,44.2,45.37,-1600.00,-3.44,38020,1725,0,0,38020,1725,2020500
18,4/7/2020,ATG,0.62,0.62,0.6,0.62,0.58,0.57,-20.00,-3.23,27980,16,0,0,27980,16,9132
19,4/7/2020,BBC,47,47.95,45,47.95,44.5,45.71,-2000.00,-4.26,470,21,0,0,470,21,693935
20,4/7/2020,BCE,6.7,6.74,6.7,6.74,6.6,6.72,0.00,0,15180,101,0,0,15180,101,201000
21,4/7/2020,BCG,4.94,5.1,5.1,5.1,4.8,4.93,160.00,3.24,120210,595,0,0,120210,595,550829
22,4/7/2020,BFC,10.7,10.7,10.9,10.9,10.6,10.63,200.00,1.87,4150,44,0,0,4150,44,623131
23,4/7/2020,BHN,44,44.2,40.95,45,40.95,44.06,-3050.00,-6.93,5600,239,0,0,5600,239,9492210
24,4/7/2020,BIC,25,25,25,25,25,0,0.00,0,1000,25,0,0,1000,25,2931922
25,4/7/2020,BID,36.7,37.5,37,37.7,36,36.79,300.00,0.82,1793050,66020,0,0,1793050,66020,148814667
26,4/7/2020,BMC,10.2,10.8,10.4,10.8,9.9,10.15,200.00,1.96,10670,109,0,0,10670,109,128883
27,4/7/2020,BMI,16.55,16.8,16.95,17.05,16.2,16.86,400.00,2.42,260870,4397,0,0,260870,4397,1548451
28,4/7/2020,BMP,37.95,38.9,39.2,39.6,37.9,39.02,1250.00,3.29,313340,12229,0,0,313340,12229,3208949
29,4/7/2020,BRC,11.95,11.95,11.95,11.95,11.95,0,0.00,0,0,0,0,0,0,0,147881
30,4/7/2020,BSI,8.5,8.5,8.3,8.5,8.3,8.33,-200.00,-2.35,4240,36,0,0,4240,36,1009037
31,4/7/2020,BTP,12.2,12.2,12.7,12.7,12.2,12.48,500.00,4.1,79650,997,0,0,79650,997,768167
32,4/7/2020,BTT,34.9,34.9,34.9,34.9,34.9,0,0.00,0,0,0,0,0,0,0,471150
33,4/7/2020,BVH,45.25,45.5,47.8,47.9,44.7,45.77,2550.00,5.64,851500,39009,0,0,851500,39009,35483028
34,4/7/2020,BWE,17.55,17.95,17.5,17.95,17.2,17.36,-50.00,-0.28,327190,5682,0,0,327190,5682,2625000
35,4/7/2020,C32,20.15,20,20.1,20.2,20,20.11,-50.00,-0.25,16060,323,0,0,16060,323,302106
36,4/7/2020,C47,7.58,7.79,7.05,7.79,7.05,7.07,-530.00,-6.99,105880,748,0,0,105880,748,119992
37,4/7/2020,CAV,59,58.1,60,60,58,58,1000.00,1.69,2010,117,0,0,2010,117,3449366
38,4/7/2020,CCI,12.45,11.7,11.7,11.7,11.7,0,-750.00,-6.02,10,0,0,0,10,0,205231
39,4/7/2020,CCL,4.68,5,5,5,5,5,320.00,6.84,213650,1068,0,0,213650,1068,237499
40,4/7/2020,CDC,12,12.8,12.8,12.8,12.8,0,800.00,6.67,10,0,0,0,10,0,201042
