1,1/6/2020,VN-Index,864.47,868.97,878.67,878.67,868.97,0,14.2,1.64,418333970,5118963,58157211,2235090,476491181,7354053,3065380065
2,29/05/2020,VN-Index,861.39,861.59,864.47,866.95,859.26,0,3.08,0.36,281746500,4191635,36444100,703607,318190600,4895242,3015896650
3,28/05/2020,VN-Index,857.48,858.97,861.39,866.17,856.48,0,3.91,0.46,261439230,4498642,60747711,2816495,322186941,7315137,3004122829
4,27/05/2020,VN-Index,869.13,873.42,857.48,875.35,857.48,0,-11.65,-1.34,354487370,5983412,34409139,703291,388896509,6686703,2991055544
5,26/05/2020,VN-Index,859.04,861.47,869.13,869.65,860.22,0,10.09,1.17,306464080,4982811,21884617,562803,328348697,5545614,3031675074
6,25/05/2020,VN-Index,852.74,852.9,859.04,860.45,849.12,0,6.3,0.74,259643410,4462946,47583269,1405119,307226679,5868065,2996251703
7,22/05/2020,VN-Index,862.73,859.29,852.74,860.65,852.08,0,-9.99,-1.16,265002610,4515447,38973736,768500,303976346,5283947,2974265688
8,21/05/2020,VN-Index,852.91,854.93,862.73,862.73,854.04,0,9.82,1.15,301190730,4835865,30715420,632915,331906150,5468780,3009967830
9,20/05/2020,VN-Index,845.92,843.26,852.91,852.91,842.21,0,6.99,0.83,235672860,3913578,30098607,524867,265771467,4438445,2970535996
10,19/05/2020,VN-Index,837.01,852.14,845.92,854.25,844.15,0,8.91,1.06,293801450,5349537,91470382,2711091,385271832,8060628,2946536796
11,18/05/2020,VN-Index,827.03,827.49,837.01,837.61,823.08,0,9.98,1.21,224260950,3848811,29787784,595290,254048734,4444101,2915840035
12,15/05/2020,VN-Index,832.4,835.42,827.03,838.47,824.59,0,-5.37,-0.65,258289700,4239342,43601411,1014126,301891111,5253468,2880978110
13,14/05/2020,VN-Index,834.21,830.97,832.4,836.19,826.17,0,-1.81,-0.22,273950180,4507283,67167203,3035654,341117383,7542937,2899622378
14,13/05/2020,VN-Index,835.32,829.83,834.21,839.59,815.13,0,-1.11,-0.13,338667310,5706388,35915479,1043453,374582789,6749841,2905339351
15,12/5/2020,VN-Index,828.33,827.29,835.32,835.95,819.66,0,6.99,0.84,290069940,5041003,32135515,752541,322205455,5793544,2914255561
16,11/5/2020,VN-Index,813.73,818.26,828.33,828.33,812.48,0,14.6,1.79,268927930,4485718,84488050,1761791,353415980,6247509,2889868986
17,8/5/2020,VN-Index,796.54,800.32,813.73,825.72,800.2,0,17.19,2.16,340156270,6291753,31181232,734638,371337502,7026391,2838935576
18,7/5/2020,VN-Index,782.59,785.08,796.54,796.54,782.59,0,13.95,1.78,214433830,3621570,26369144,750479,240802974,4372049,2779318750
19,6/5/2020,VN-Index,764.16,767.3,782.59,782.59,765.37,0,18.43,2.41,209914330,3437890,62531465,2934190,272445795,6372080,2730528322
20,5/5/2020,VN-Index,762.47,763.22,764.16,767.03,760.04,0,1.69,0.22,168997250,2473263,43379248,942752,212376498,3416015,2666358627
21,4/5/2020,VN-Index,769.11,766.14,762.47,769.73,761.64,0,-6.64,-0.86,253967720,2983022,31602239,1018039,285569959,4001061,2660455654
